Problem_Id,DP_Num,DP_Trans,Fragments_Num,Fragments_Trans,Tot_Trans,AVG_Comp_Time
AP_0,2,12,2,40,52,0.121
AP_1,1,2,1,4,6,0.041
AP_2,1,3,1,4,7,0.044
AP_3,2,12,2,40,52,0.135
AP_4,1,2,1,4,6,0.04
AP_5,1,3,1,4,7,0.043
AP_6,1,6,1,14,20,0.043
AP_7,2,8,2,18,26,0.05
AP_8,2,13,4,30,43,0.139
AP_9,2,12,2,40,52,0.129
AP_10,1,2,1,4,6,0.038
AP_11,1,3,1,4,7,0.04
AP_12,2,19,4,40,59,0.241
AP_13,1,2,1,4,6,0.044
AP_14,2,9,2,20,29,0.073
AP_15,3,16,5,40,56,0.356
AP_16,1,3,1,4,7,0.045
AP_17,2,12,2,40,52,0.115
AP_18,1,2,1,4,6,0.038
AP_19,1,3,1,4,7,0.046
AP_20,2,12,2,40,52,0.13
AP_21,1,2,1,4,6,0.058
AP_22,1,3,1,4,7,0.073
AP_23,2,12,2,40,52,0.126
AP_24,2,12,2,40,52,0.191
AP_25,1,2,1,4,6,0.048
AP_26,1,3,1,4,7,0.044
AP_27,2,12,2,40,52,0.124
AP_28,1,2,1,4,6,0.043
AP_29,1,3,1,4,7,0.047
AP_30,1,8,1,16,24,0.05
AP_31,3,17,5,40,57,0.294
AP_32,3,11,5,30,41,0.185
AP_33,2,12,2,40,52,0.13
AP_34,1,2,1,4,6,0.04
AP_35,1,2,1,4,6,0.038
AP_36,1,3,1,4,7,0.04
AP_37,2,13,4,30,43,0.167
AP_38,2,10,3,24,34,0.079
AP_39,3,21,6,48,69,0.815
AP_40,1,3,1,4,7,0.04
AP_41,2,12,2,40,52,0.129
AP_42,1,2,1,4,6,0.038
AP_43,1,3,1,4,7,0.038
AP_44,2,12,2,40,52,0.117
AP_45,1,2,1,4,6,0.039
AP_46,1,3,1,4,7,0.038
AP_47,2,12,2,40,52,0.116
AP_48,2,12,2,40,52,0.171
AP_49,1,2,1,4,6,0.038
AP_50,1,2,1,4,6,0.038
AP_51,1,3,1,4,7,0.038
AP_52,2,12,2,40,52,0.117
AP_53,1,2,1,4,6,0.046
AP_54,1,3,1,4,7,0.041
AP_55,2,12,2,40,52,0.118
AP_56,1,2,1,4,6,0.042
AP_57,1,3,1,4,7,0.038
AP_58,1,12,3,26,38,0.084
AP_59,1,2,2,8,10,0.043
AP_60,1,3,1,4,7,0.035
AP_61,3,11,5,30,41,0.168
AP_62,2,12,2,40,52,0.104
AP_63,1,2,1,4,6,0.037
AP_64,1,3,1,4,7,0.038
AP_65,2,12,2,40,52,0.121
AP_66,1,2,1,4,6,0.05
AP_67,1,3,1,4,7,0.038
AP_68,2,12,2,40,52,0.135
AP_69,2,12,2,40,52,0.114
AP_70,1,2,1,4,6,0.037
AP_71,1,2,1,4,6,0.038
AP_72,1,3,1,4,7,0.04
AP_73,2,12,2,40,52,0.112
AP_74,1,2,1,4,6,0.041
AP_75,1,3,1,4,7,0.041
AP_76,2,12,2,40,52,0.118
AP_77,1,2,1,4,6,0.04
AP_78,1,3,1,4,7,0.038
AP_79,2,15,3,32,47,0.136
AP_80,3,22,6,50,72,0.858
AP_81,1,3,1,4,7,0.04
AP_82,2,8,3,22,30,0.075
AP_83,2,12,2,40,52,0.114
AP_84,1,2,1,4,6,0.038
AP_85,1,3,1,4,7,0.038
AP_86,2,12,2,40,52,0.107
AP_87,1,2,1,4,6,0.038
AP_88,1,3,1,4,7,0.038
AP_89,2,12,2,40,52,0.115
AP_90,2,12,2,40,52,0.141
AP_91,1,2,1,4,6,0.063
AP_92,1,2,1,4,6,0.04
AP_93,1,3,1,4,7,0.041
AP_94,2,12,2,40,52,0.113
AP_95,1,2,1,4,6,0.038
AP_96,1,3,1,4,7,0.041
AP_97,2,13,2,28,41,0.083
AP_98,1,8,1,16,24,0.044
AP_99,2,9,3,22,31,0.081
AP_100,1,3,1,4,7,0.038
AP_101,2,12,2,40,52,0.111
AP_102,1,2,1,4,6,0.064
AP_103,1,3,1,4,7,0.043
AP_104,2,12,2,40,52,0.121
AP_105,1,2,1,4,6,0.038
AP_106,1,3,1,4,7,0.04
AP_107,2,12,2,40,52,0.118
AP_108,2,12,2,40,52,0.11
AP_109,1,2,1,4,6,0.043
AP_110,1,3,1,4,7,0.044
AP_111,2,12,2,40,52,0.117
AP_112,1,2,1,4,6,0.044
AP_113,1,3,1,4,7,0.043
AP_114,2,12,2,40,52,0.117
AP_115,2,12,2,40,52,0.121
AP_116,1,2,1,4,6,0.04
AP_117,1,2,1,4,6,0.038
AP_118,1,3,1,4,7,0.048
AP_119,3,16,4,36,52,0.227
AP_120,1,8,2,18,26,0.044
AP_121,3,25,5,54,79,0.58
AP_122,1,3,1,4,7,0.038
AP_123,2,12,2,40,52,0.107
AP_124,1,2,1,4,6,0.043
AP_125,1,3,1,4,7,0.04
AP_126,2,12,2,40,52,0.113
AP_127,1,2,1,4,6,0.04
AP_128,1,3,1,4,7,0.04
AP_129,2,12,2,40,52,0.118
AP_130,2,12,2,40,52,0.131
AP_131,1,2,1,4,6,0.041
AP_132,1,2,1,4,6,0.038
AP_133,1,3,1,4,7,0.043
AP_134,3,19,5,44,63,0.439
AP_135,2,10,4,26,36,0.13
AP_136,4,27,7,62,89,1.446
AP_137,1,3,1,4,7,0.041
AP_138,2,12,2,40,52,0.113
AP_139,1,2,1,4,6,0.038
AP_140,1,3,1,4,7,0.041
AP_141,2,12,2,40,52,0.116
AP_142,1,2,1,4,6,0.038
AP_143,1,3,1,4,7,0.04
AP_144,2,12,2,40,52,0.119
AP_145,2,12,2,40,52,0.12
AP_146,1,2,1,4,6,0.04
AP_147,1,2,1,4,6,0.04
AP_148,1,3,1,4,7,0.04
AP_149,3,16,5,40,56,0.428
AP_150,1,6,1,14,20,0.045
AP_151,3,22,7,52,74,0.978
AP_152,1,3,1,4,7,0.043
