Problem_Id,DP_Num,DP_Trans,Fragments_Num,Fragments_Trans,Tot_Trans,Comp_Time
AP_0,2,12,2,40,52,0.146
AP_0,2,12,2,40,52,0.133
AP_0,2,12,2,40,52,0.104
AP_0,2,12,2,40,52,0.117
AP_0,2,12,2,40,52,0.116
AP_0,2,12,2,40,52,0.116
AP_0,2,12,2,40,52,0.116
AP_0,2,12,2,40,52,0.115
AP_0,2,12,2,40,52,0.131
AP_0,2,12,2,40,52,0.123
AP_1,1,2,1,4,6,0.033
AP_1,1,2,1,4,6,0.047
AP_1,1,2,1,4,6,0.037
AP_1,1,2,1,4,6,0.047
AP_1,1,2,1,4,6,0.037
AP_1,1,2,1,4,6,0.032
AP_1,1,2,1,4,6,0.047
AP_1,1,2,1,4,6,0.037
AP_1,1,2,1,4,6,0.047
AP_1,1,2,1,4,6,0.054
AP_2,1,3,1,4,7,0.069
AP_2,1,3,1,4,7,0.047
AP_2,1,3,1,4,7,0.053
AP_2,1,3,1,4,7,0.033
AP_2,1,3,1,4,7,0.047
AP_2,1,3,1,4,7,0.035
AP_2,1,3,1,4,7,0.047
AP_2,1,3,1,4,7,0.037
AP_2,1,3,1,4,7,0.047
AP_2,1,3,1,4,7,0.032
AP_3,2,12,2,40,52,0.126
AP_3,2,12,2,40,52,0.116
AP_3,2,12,2,40,52,0.175
AP_3,2,12,2,40,52,0.15
AP_3,2,12,2,40,52,0.12
AP_3,2,12,2,40,52,0.1
AP_3,2,12,2,40,52,0.116
AP_3,2,12,2,40,52,0.1
AP_3,2,12,2,40,52,0.247
AP_3,2,12,2,40,52,0.101
AP_4,1,2,1,4,6,0.053
AP_4,1,2,1,4,6,0.031
AP_4,1,2,1,4,6,0.038
AP_4,1,2,1,4,6,0.031
AP_4,1,2,1,4,6,0.049
AP_4,1,2,1,4,6,0.036
AP_4,1,2,1,4,6,0.046
AP_4,1,2,1,4,6,0.038
AP_4,1,2,1,4,6,0.047
AP_4,1,2,1,4,6,0.038
AP_5,1,3,1,4,7,0.047
AP_5,1,3,1,4,7,0.054
AP_5,1,3,1,4,7,0.046
AP_5,1,3,1,4,7,0.038
AP_5,1,3,1,4,7,0.047
AP_5,1,3,1,4,7,0.038
AP_5,1,3,1,4,7,0.031
