User_Id,Abstract_Activity_Name,Refinement_Time
AP_1,USER_planJourney,7.25683E-4
AP_0,USER_planJourney,1.30767E-4
AP_3,USER_planJourney,1.091E-4
AP_4,USER_planJourney,9.8836E-5
AP_2,USER_planJourney,9.2374E-5
AP_5,TA_GlobalPlanning,9.895E-4
AP_6,TA_GlobalPlanning,5.9301E-5
AP_10,TA_DefineDataViewerPattern,2.851E-5
AP_9,TA_GlobalPlanning,1.4826E-5
AP_7,TA_GlobalPlanning,1.2545E-5
AP_8,TA_GlobalPlanning,7.4127E-5
null,TA_DefineJourneyLegs,0.003512856
AP_11,TA_DefineDataViewerPattern,1.28487E-4
AP_12,TA_DefineDataViewerPattern,1.01116E-4
null,TA_DefineJourneyLegs,0.001169305
null,TA_DefineJourneyLegs,0.007586035
AP_14,TA_DefineDataViewerPattern,4.6757E-5
null,TA_DefineJourneyLegs,0.001381802
AP_13,TA_DefineDataViewerPattern,1.20884E-4
null,TA_DefineJourneyLegs,0.001239631
AP_15,JourneyLeg-1,8.401E-5
null,TA_IdentifyLeg,0.004941415
AP_16,JourneyLeg-3,7.7929E-5
null,TA_IdentifyLeg,0.003812785
AP_17,JourneyLeg-5,7.4126E-5
null,TA_IdentifyLeg,0.003245999
AP_18,JourneyLeg-6,3.8394E-5
null,TA_IdentifyLeg,0.005879216
AP_20,TA_IdentifyLeg-1,1.24685E-4
AP_19,JourneyLeg-9,3.4592E-5
null,TA_IdentifyLeg,0.003954956
AP_21,TA_IdentifyLeg-2,3.0792E-5
AP_22,TA_IdentifyLeg-3,1.07959E-4
AP_23,TA_IdentifyLeg-4,5.7781E-5
AP_25,TA_IdentifyLeg-5,3.6873E-5
AP_24,TA_OrganizeData,2.5089E-5
AP_26,TA_OrganizeData,7.0706E-5
AP_27,TA_OrganizeData,3.1931E-5
AP_29,TA_OrganizeData,2.6609E-5
AP_28,TA_OrganizeData,2.5849E-5
AP_31,JourneyLeg-4,3.9534E-5
null,TA_IdentifyLeg,0.003103827
AP_30,JourneyLeg-2,5.3979E-5
null,TA_IdentifyLeg,0.003155907
AP_34,JourneyLeg-7,3.9154E-5
null,TA_IdentifyLeg,0.008728731
AP_35,TA_IdentifyLeg-6,3.0031E-5
AP_38,TA_OrganizeData,3.003E-5
AP_32,USER_bookJourney,2.80162E-4
AP_39,USER_bookJourney,2.56973E-4
