Problem_Id,DP_Num,DP_Trans,Fragments_Num,Fragments_Trans,Tot_Trans,AVG_Comp_Time
AP_0,2,5,2,24,29,0.062
AP_1,4,22,5,30,52,0.1
AP_2,2,5,2,24,29,0.063
AP_3,2,5,2,24,29,0.062
AP_4,2,5,2,24,29,0.052
AP_5,2,5,2,24,29,0.061
AP_6,2,5,2,24,29,0.065
AP_7,2,5,2,24,29,0.046
AP_8,2,5,2,24,29,0.046
AP_9,2,5,2,24,29,0.047
AP_10,2,5,2,24,29,0.049
AP_11,2,5,2,24,29,0.045
AP_12,2,5,2,24,29,0.056
AP_13,2,5,2,24,29,0.074
AP_14,2,5,2,24,29,0.046
AP_15,2,5,2,24,29,0.046
AP_16,2,5,2,24,29,0.06
AP_17,2,5,2,24,29,0.056
AP_18,2,5,2,24,29,0.044
AP_19,2,5,2,24,29,0.047
AP_20,2,5,2,24,29,0.057
